review,rating
"""I&#039;ve been taking it for a few months now. My blood pressure has gone from 140/91 ish to around normal. I would give it a ten but it&#039;s brought back my night terrors.""",1
"""I started Ortho Tri-Cyclin Lo when I turned 18; used it for about 3 years until my cycles started showing up whenever they wanted. My doctor switched me to Sprintec, which was a constant dose of hormone as opposed to the increasing dose like OTCL. Sprintec turned me into an absolutely CRAZY person; my emotions were out of control and my doc seemed to think there was no problem at all. I took myself off of the meds for about 6 months trying to rebalance my system and found a new doctor. My new doctor diagnosed me with PCOS and suggested Lo Loestrin Fe. She told me there was a good chance that my period would go away entirely and asked if I was ok with that. BEST DECISION I EVER MADE! Spotted ONCE since starting it in Nov 2014--no more cycle!""",1
"""It&#039;s ok.  Take 5mg twice a day and although it helped with my anxiety and depression, it&#039;s given me bad side effects like nausea and diarrhea. 
I&#039;ve had diarrhea for a week now and I&#039;ve been going about 3-4 times every day.  
I don&#039;t know if I&#039;ll stay on it but I certainly can&#039;t live in the bathroom either. I&#039;m out of options for anxiety medication. 
These side effects are awful especially if you have a very active job like I do &amp; work in a factory. It&#039;s not fun.""",0
"""I had 40+ injections of 200 units of Botox for migraine approximately two and a half weeks ago. The first few days were horrible, as they made my migraines worse. Now my migraines have reduced (which is awesome), but I have horrible pain in my arms and hands that I&#039;ve never experienced before. My forearm muscles won&#039;t flex, so somehow the toxin spread rather far away. My mouth is extremely dry as well and I have difficulty swallowing. The pain in my arms is unbearable at times. I do not recommend Botox at all, despite the reduction in migraines. I will never get this again.
Also my face looks completely foreign to me and I&#039;m embarrassed to be in public or make eye contact with anyone.""",0
"""When I say I have NEVER, EVER taken/applied any medication to my cold sores before that is as effective as Valtrex, I MEAN IT. I have been dealing with this virus forever and I have tried everything. My doctor gave me a prescription to have on hand and 3 weeks ago, as I was afraid to ask for it at the pharmacy. 2 days ago though, when I woke up with that infamous tingle I ran and filled it up. I messed up the dosage but once I caught up, it REALLY began to disappear. By mid 2nd day, it was practically flat and I typically swell badly. Its day 3 and I&#039;m back to normal. Thank God for Valtrex! Try it.""",1
"""So far loving this. Stomach pain has almost disappeared, haven&#039;t had an attack in over a week. Down side is have to be near a bathroom about an hour after taking it but that is manageable. Hopefully it continues to work. Time will tell.""",1
"""I used the medication for one month and during that time my face broke out in acne, and I have not been able to get the acne to go away in a year.""",0
"""I have been on Seasonale for almost a year and I am switching to Sprintec. I am switching because the breakthrough bleeding and cramping became ridiculous. I would have my withdrawal bleed, have about 1-2 months of peace, then the spotting began and would not stop. I&#039;d double up for 3-4 days or however long it took to stop it then go back on 1 pill when the spotting stopped. 2 weeks later the spotting would return, rinse and repeat. The cramps during the breakthrough bleeding were worse than the cramps during the withdrawal bleed! I&#039;ve had enough of this pill and am switching to Sprintec and hoping for the best.""",0
"""I&#039;ve recently switched from Trinessa (taken for 18 years) to Amethia (taken for 6 months).  I discontinued Amethia mostly due to mood change &amp; weight gain.

Pros:  Effective in preventing pregnancy, normal periods lasted 4-5 days once every 3 months.
Cons:  Severe moodiness and impatience in first 1 1/2 months which turned to moderate depression for remaining months and overall general unhappiness.
Increased appetite which led to increase weight gain in the belly (5-7 lbs in 6 months).
Extreme bloating in belly area in the 2nd &amp; 3rd month in each cycle.
Mild monthly cramping during times when period normally comes. 
Bone &amp; muscle pain - mostly in knees &amp; legs &amp; teeth.  
Cost of medication was high (based on my insurance coverage)""",0
"""I was on YAZ for about a year and it was a horror trip. After lots of internet research and talking to my doctor I switch to Lybrel. This pill is THE BEST I&#039;ve ever been on. My mood swings are gone and I have not had any noticeable side effects. Thank you Wyeth for this great product!!!!""",1
"""Just take it with PLENTY of food, ,after dinner would be best and you should be fine with stomach pains or vomiting""",1
"""It has worked so far for me and I would recommend it to anyone suffering with depression.""",1
"""I received this from the pharmacy a couple of different times. Each time, I fully expected it to work like &#039;Alesse&#039;, used to work for me. Alesse, in my past, would quell my endometriosis pain, &amp; bloating, so wonderfully. This lutera, each time I used it, puffed, &amp; bloated me up SO much, that I swear it&#039;s NOT the same ingredients as Alesse. It felt like a totally different god awful pill. It felt like I perpetually, was in PMS mode; bloated to a highly uncomfortable level! Something is amiss with this pill. Whether it even has levenorgestrel in it, is debatable. It needs to be scrutinized on what level of estrogen is in there, too, since generics do not have to be exact. It had horrible side effects for me. Aviane seems to work much better""",0
"""This is my first birth control I have ever been on. I&#039;ve been on this pill going on two years. It does its job in the field of preventing pregnancy.  The only thing I dislike about it is I get very moody at times while on it,  if I skip a pill and have to double up on it the next night I get a real bad headache! I have experienced weight gain as well, which no girl cares for. But like they all say every one is different.""",1
"""I am so happy with the samples provided by my Endocrinologist. The only thing I am so sad about is that I cannot afford the prohibitive costs. However, overall this is the best thing I&#039;ve ever had to make my Irritable Bowel Syndrome-D tolerable. I can go out of the house again without worrying and the terrible stomach pains are a thing of the past.""",1
"""Gave two stars because it did actually clear up my uti, I think. No more burning or cloudy urine. The side effects were awful. Not only did I have extreme nausea, headaches, chills, hot flashes, insomnia, constipation, shakiness, and racing heart but it also came with emotional/mental side effects which I&#039;ve never experienced with a prescription before. I feel super anxious and a bit paranoid, to the point of keeping me up at night. I&#039;m on my 4th day of 7 day dose, but today will be my last on this medicine. I&#039;ve decided I&#039;d rather risk getting the UTI again than deal with these side effects any longer, if it comes back I&#039;ll definitely be asking my doctor for a different antibiotic. And I took it exactly as directed, with plenty of water.""",0
"""Getting better results than with Lantus.  Used Lantus for 7 years.  I have used Toujeo for 1 year as of April 2016.  Did not experience any adverse side effects.  Blood sugar much more stable - not as many highs or lows.  Makes it easier to do fine-tuning with my mealtime insulin.  A1c came down and stayed between 6 and 6.3.""",1
